timestamp,latitude,longitude,horizontal_accuracy_m,device_type,environment
2026-02-01T10:50:30.000Z,6.900260,3.900068,34.48,iphone_flagship,rural
2026-02-01T10:51:00.000Z,6.599977,3.500072,18.26,android_mid,suburban
2026-02-01T10:51:30.000Z,6.524463,3.379167,9.73,iphone_flagship,urban
2026-02-01T10:52:00.000Z,6.524389,3.379233,15.34,android_mid,urban
2026-02-01T10:52:30.000Z,6.599994,3.499962,22.12,iphone_mid,suburban
2026-02-01T10:53:00.000Z,6.900208,3.900065,32.31,iphone_mid,rural
2026-02-01T10:53:30.000Z,6.524418,3.379160,11.41,android_mid,urban
2026-02-01T10:54:00.000Z,6.900094,3.899979,28.56,android_flagship,rural
2026-02-01T10:54:30.000Z,6.599825,3.499990,15.80,android_mid,suburban
2026-02-01T10:55:00.000Z,6.524305,3.379159,7.62,iphone_flagship,urban
2026-02-01T10:55:30.000Z,6.524547,3.379321,10.26,iphone_flagship,urban
2026-02-01T10:56:00.000Z,6.600008,3.500032,10.78,android_flagship,suburban
2026-02-01T10:56:30.000Z,6.900117,3.900147,40.31,android_mid,rural
2026-02-01T10:57:00.000Z,6.900053,3.899967,33.59,iphone_mid,rural
2026-02-01T10:57:30.000Z,6.524423,3.379274,11.09,iphone_flagship,urban
2026-02-01T10:58:00.000Z,6.899974,3.899919,31.70,iphone_flagship,rural
2026-02-01T10:58:30.000Z,6.524345,3.379270,9.98,iphone_flagship,urban
2026-02-01T10:59:00.000Z,6.600053,3.499872,19.37,iphone_mid,suburban
2026-02-01T10:59:30.000Z,6.524328,3.379229,12.61,iphone_flagship,urban
2026-02-01T11:00:00.000Z,6.524429,3.379253,12.35,iphone_flagship,urban
2026-02-01T11:00:30.000Z,6.900066,3.900073,26.92,iphone_mid,rural
2026-02-01T11:01:00.000Z,6.900139,3.900087,28.01,iphone_flagship,rural
2026-02-01T11:01:30.000Z,6.524340,3.379193,8.16,android_flagship,urban
2026-02-01T11:02:00.000Z,6.600173,3.500278,15.42,iphone_flagship,suburban
2026-02-01T11:02:30.000Z,6.599982,3.500084,21.37,android_flagship,suburban
2026-02-01T11:03:00.000Z,6.900091,3.900084,27.32,android_flagship,rural
2026-02-01T11:03:30.000Z,6.600027,3.500011,16.90,android_mid,suburban
2026-02-01T11:04:00.000Z,6.524464,3.379252,7.65,iphone_mid,urban
2026-02-01T11:04:30.000Z,6.599887,3.499939,20.58,iphone_flagship,suburban
2026-02-01T11:05:00.000Z,6.599810,3.499920,16.72,iphone_flagship,suburban
2026-02-01T11:05:30.000Z,6.899978,3.899822,44.72,iphone_flagship,rural
2026-02-01T11:06:00.000Z,6.599936,3.500098,22.37,android_flagship,suburban
2026-02-01T11:06:30.000Z,6.600016,3.500120,13.82,android_mid,suburban
2026-02-01T11:07:00.000Z,6.599827,3.500067,15.54,android_mid,suburban
2026-02-01T11:07:30.000Z,6.599994,3.500146,27.27,android_mid,suburban
2026-02-01T11:08:00.000Z,6.524400,3.379169,11.35,iphone_flagship,urban
2026-02-01T11:08:30.000Z,6.524424,3.379230,10.70,iphone_flagship,urban
2026-02-01T11:09:00.000Z,6.600095,3.500137,27.37,android_flagship,suburban
2026-02-01T11:09:30.000Z,6.599944,3.500103,10.78,android_flagship,suburban
2026-02-01T11:10:00.000Z,6.524428,3.379174,11.41,android_flagship,urban
2026-02-01T11:10:30.000Z,6.524445,3.379202,12.00,iphone_flagship,urban
2026-02-01T11:11:00.000Z,6.524414,3.379247,9.43,iphone_mid,urban
2026-02-01T11:11:30.000Z,6.524413,3.379269,15.36,android_flagship,urban
2026-02-01T11:12:00.000Z,6.599874,3.499875,19.18,iphone_mid,suburban
2026-02-01T11:12:30.000Z,6.600108,3.499978,15.66,android_flagship,suburban
2026-02-01T11:13:00.000Z,6.524452,3.379269,8.58,iphone_mid,urban
2026-02-01T11:13:30.000Z,6.599961,3.499946,23.91,iphone_flagship,suburban
2026-02-01T11:14:00.000Z,6.524329,3.379186,10.40,iphone_mid,urban
2026-02-01T11:14:30.000Z,6.899919,3.900084,23.21,iphone_mid,rural
2026-02-01T11:15:00.000Z,6.524399,3.379124,15.01,iphone_flagship,urban
2026-02-01T11:15:30.000Z,6.524422,3.379089,11.22,android_flagship,urban
2026-02-01T11:16:00.000Z,6.600133,3.499923,21.34,android_mid,suburban
2026-02-01T11:16:30.000Z,6.524412,3.379260,11.41,android_mid,urban
2026-02-01T11:17:00.000Z,6.599981,3.500060,18.40,android_mid,suburban
2026-02-01T11:17:30.000Z,6.600020,3.500143,21.58,android_flagship,suburban
2026-02-01T11:18:00.000Z,6.524467,3.379158,8.22,android_mid,urban
2026-02-01T11:18:30.000Z,6.524459,3.379225,11.19,iphone_mid,urban
2026-02-01T11:19:00.000Z,6.524499,3.379211,15.26,android_mid,urban
2026-02-01T11:19:30.000Z,6.524401,3.379214,11.94,iphone_flagship,urban
2026-02-01T11:20:00.000Z,6.524369,3.379233,8.98,android_mid,urban
2026-02-01T11:20:30.000Z,6.900042,3.899832,30.92,iphone_flagship,rural
2026-02-01T11:21:00.000Z,6.600002,3.500158,16.05,android_flagship,suburban
2026-02-01T11:21:30.000Z,6.524372,3.379139,8.84,iphone_flagship,urban
2026-02-01T11:22:00.000Z,6.524276,3.379190,12.72,iphone_flagship,urban
2026-02-01T11:22:30.000Z,6.600079,3.500197,21.50,android_flagship,suburban
2026-02-01T11:23:00.000Z,6.524392,3.379196,11.46,android_mid,urban
2026-02-01T11:23:30.000Z,6.599981,3.499949,17.68,iphone_mid,suburban
2026-02-01T11:24:00.000Z,6.899943,3.899836,28.48,iphone_mid,rural
2026-02-01T11:24:30.000Z,6.599931,3.499915,13.88,android_mid,suburban
2026-02-01T11:25:00.000Z,6.524296,3.379262,7.62,android_mid,urban
2026-02-01T11:25:30.000Z,6.600011,3.500120,19.73,iphone_mid,suburban
2026-02-01T11:26:00.000Z,6.524403,3.379158,11.07,android_flagship,urban
2026-02-01T11:26:30.000Z,6.599874,3.500083,16.65,iphone_mid,suburban
2026-02-01T11:27:00.000Z,6.524344,3.379191,10.70,android_flagship,urban
2026-02-01T11:27:30.000Z,6.599881,3.500006,21.67,android_mid,suburban
2026-02-01T11:28:00.000Z,6.524399,3.379121,9.22,android_mid,urban
2026-02-01T11:28:30.000Z,6.524396,3.379108,10.61,android_mid,urban
2026-02-01T11:29:00.000Z,6.524334,3.379215,10.53,android_flagship,urban
2026-02-01T11:29:30.000Z,6.524360,3.379137,12.75,android_mid,urban
2026-02-01T11:30:00.000Z,6.524321,3.379241,9.14,android_flagship,urban
2026-02-01T11:30:30.000Z,6.900125,3.899957,22.35,android_mid,rural
2026-02-01T11:31:00.000Z,6.899915,3.899937,38.15,iphone_mid,rural
2026-02-01T11:31:30.000Z,6.599990,3.500057,23.39,iphone_mid,suburban
2026-02-01T11:32:00.000Z,6.899958,3.900251,35.14,android_mid,rural
2026-02-01T11:32:30.000Z,6.900001,3.899914,22.09,iphone_mid,rural
2026-02-01T11:33:00.000Z,6.524361,3.379146,12.30,android_mid,urban
2026-02-01T11:33:30.000Z,6.524290,3.379049,12.59,android_flagship,urban
2026-02-01T11:34:00.000Z,6.524404,3.379230,11.33,android_mid,urban
2026-02-01T11:34:30.000Z,6.524414,3.379236,12.44,android_mid,urban
2026-02-01T11:35:00.000Z,6.900164,3.900001,37.70,android_mid,rural
2026-02-01T11:35:30.000Z,6.524386,3.379179,8.83,iphone_flagship,urban
2026-02-01T11:36:00.000Z,6.599990,3.499923,13.29,iphone_mid,suburban
2026-02-01T11:36:30.000Z,6.900107,3.900089,27.83,iphone_flagship,rural
2026-02-01T11:37:00.000Z,6.524411,3.379218,16.63,android_flagship,urban
2026-02-01T11:37:30.000Z,6.900153,3.900009,30.47,android_mid,rural
2026-02-01T11:38:00.000Z,6.524426,3.379174,15.01,iphone_flagship,urban
2026-02-01T11:38:30.000Z,6.899843,3.900079,27.15,iphone_mid,rural
2026-02-01T11:39:00.000Z,6.899921,3.899826,30.78,android_mid,rural
2026-02-01T11:39:30.000Z,6.899987,3.900114,24.34,iphone_mid,rural
2026-02-01T11:40:00.000Z,6.524503,3.379239,11.57,android_flagship,urban
2026-02-01T11:40:30.000Z,6.524361,3.379271,18.29,iphone_mid,urban
2026-02-01T11:41:00.000Z,6.599922,3.499917,13.95,iphone_flagship,suburban
2026-02-01T11:41:30.000Z,6.599984,3.500016,20.00,iphone_mid,suburban
2026-02-01T11:42:00.000Z,6.524331,3.379214,11.47,android_flagship,urban
2026-02-01T11:42:30.000Z,6.524416,3.379163,11.10,iphone_mid,urban
2026-02-01T11:43:00.000Z,6.524404,3.379338,11.72,iphone_mid,urban
2026-02-01T11:43:30.000Z,6.599966,3.499882,14.44,iphone_mid,suburban
2026-02-01T11:44:00.000Z,6.899890,3.900081,31.55,android_flagship,rural
2026-02-01T11:44:30.000Z,6.524456,3.379258,13.21,iphone_mid,urban
2026-02-01T11:45:00.000Z,6.599920,3.499971,13.34,iphone_mid,suburban
2026-02-01T11:45:30.000Z,6.524386,3.379225,11.11,android_mid,urban
2026-02-01T11:46:00.000Z,6.600054,3.499932,19.58,iphone_flagship,suburban
2026-02-01T11:46:30.000Z,6.900123,3.900147,30.57,android_flagship,rural
2026-02-01T11:47:00.000Z,6.599944,3.500087,16.08,android_mid,suburban
2026-02-01T11:47:30.000Z,6.524332,3.379225,15.98,iphone_flagship,urban
2026-02-01T11:48:00.000Z,6.524426,3.379202,9.75,android_flagship,urban
2026-02-01T11:48:30.000Z,6.524473,3.379214,5.27,android_mid,urban
2026-02-01T11:49:00.000Z,6.600112,3.499863,15.13,iphone_flagship,suburban
2026-02-01T11:49:30.000Z,6.900019,3.899915,29.60,android_mid,rural
2026-02-01T11:50:00.000Z,6.599833,3.499993,25.66,iphone_flagship,suburban
2026-02-01T11:50:30.000Z,6.524341,3.379161,16.29,android_mid,urban
2026-02-01T11:51:00.000Z,6.524274,3.379200,9.75,iphone_mid,urban
2026-02-01T11:51:30.000Z,6.599789,3.500107,23.25,iphone_flagship,suburban
2026-02-01T11:52:00.000Z,6.524290,3.379140,12.07,android_flagship,urban
2026-02-01T11:52:30.000Z,6.524426,3.379270,10.74,android_mid,urban
2026-02-01T11:53:00.000Z,6.524435,3.379173,12.94,iphone_flagship,urban
2026-02-01T11:53:30.000Z,6.600050,3.500051,15.31,android_mid,suburban
2026-02-01T11:54:00.000Z,6.900079,3.899949,31.59,android_flagship,rural
2026-02-01T11:54:30.000Z,6.600102,3.500123,16.42,android_flagship,suburban
2026-02-01T11:55:00.000Z,6.524369,3.379279,10.60,iphone_mid,urban
2026-02-01T11:55:30.000Z,6.524441,3.379284,8.83,iphone_flagship,urban
2026-02-01T11:56:00.000Z,6.524401,3.379173,11.70,iphone_mid,urban
2026-02-01T11:56:30.000Z,6.899855,3.900191,32.75,android_flagship,rural
2026-02-01T11:57:00.000Z,6.600002,3.499973,17.17,android_flagship,suburban
2026-02-01T11:57:30.000Z,6.600004,3.500199,19.13,android_flagship,suburban
2026-02-01T11:58:00.000Z,6.600055,3.499910,22.74,android_flagship,suburban
2026-02-01T11:58:30.000Z,6.599940,3.499974,17.13,iphone_mid,suburban
2026-02-01T11:59:00.000Z,6.899923,3.900090,36.40,android_mid,rural
2026-02-01T11:59:30.000Z,6.524431,3.379310,10.01,android_mid,urban
2026-02-01T12:00:00.000Z,6.899918,3.899960,34.24,iphone_mid,rural
2026-02-01T12:00:30.000Z,6.524387,3.379351,8.56,android_flagship,urban
2026-02-01T12:01:00.000Z,6.599978,3.499987,19.26,android_flagship,suburban
2026-02-01T12:01:30.000Z,6.524379,3.379269,10.54,android_mid,urban
2026-02-01T12:02:00.000Z,6.599929,3.500041,17.46,iphone_flagship,suburban
2026-02-01T12:02:30.000Z,6.524447,3.379145,10.13,iphone_flagship,urban
2026-02-01T12:03:00.000Z,6.524407,3.379201,13.21,iphone_mid,urban
2026-02-01T12:03:30.000Z,6.524495,3.379115,10.30,android_mid,urban
2026-02-01T12:04:00.000Z,6.600102,3.499921,18.59,android_mid,suburban
2026-02-01T12:04:30.000Z,6.524369,3.379210,16.74,iphone_flagship,urban
2026-02-01T12:05:00.000Z,6.524463,3.379211,14.67,android_mid,urban
2026-02-01T12:05:30.000Z,6.524401,3.379242,12.74,android_flagship,urban
2026-02-01T12:06:00.000Z,6.524428,3.379202,13.96,android_mid,urban
2026-02-01T12:06:30.000Z,6.524422,3.379203,12.23,android_flagship,urban
2026-02-01T12:07:00.000Z,6.599841,3.500067,17.27,android_mid,suburban
2026-02-01T12:07:30.000Z,6.600060,3.500097,17.07,android_mid,suburban
2026-02-01T12:08:00.000Z,6.600045,3.499978,17.31,android_mid,suburban
2026-02-01T12:08:30.000Z,6.599983,3.499959,15.35,iphone_mid,suburban
2026-02-01T12:09:00.000Z,6.599936,3.499924,22.29,android_flagship,suburban
2026-02-01T12:09:30.000Z,6.524456,3.379195,9.96,iphone_flagship,urban
2026-02-01T12:10:00.000Z,6.524287,3.379266,10.91,android_mid,urban
2026-02-01T12:10:30.000Z,6.900254,3.900322,28.10,iphone_mid,rural
2026-02-01T12:11:00.000Z,6.524381,3.379186,15.96,android_mid,urban
2026-02-01T12:11:30.000Z,6.900069,3.900152,31.84,iphone_mid,rural
2026-02-01T12:12:00.000Z,6.599873,3.499913,22.30,iphone_mid,suburban
2026-02-01T12:12:30.000Z,6.524366,3.379241,13.95,android_mid,urban
2026-02-01T12:13:00.000Z,6.524439,3.379131,9.46,android_mid,urban
2026-02-01T12:13:30.000Z,6.524326,3.379218,9.25,iphone_flagship,urban
2026-02-01T12:14:00.000Z,6.600171,3.500134,20.20,android_mid,suburban
2026-02-01T12:14:30.000Z,6.524398,3.379188,8.13,android_flagship,urban
2026-02-01T12:15:00.000Z,6.900210,3.900078,39.90,android_flagship,rural
2026-02-01T12:15:30.000Z,6.524448,3.379299,14.66,android_flagship,urban
2026-02-01T12:16:00.000Z,6.600070,3.499944,11.49,iphone_flagship,suburban
2026-02-01T12:16:30.000Z,6.899809,3.899892,35.33,android_flagship,rural
2026-02-01T12:17:00.000Z,6.599964,3.500053,19.32,iphone_mid,suburban
2026-02-01T12:17:30.000Z,6.524349,3.379323,8.70,android_flagship,urban
2026-02-01T12:18:00.000Z,6.600045,3.500033,18.52,iphone_mid,suburban
2026-02-01T12:18:30.000Z,6.524330,3.379219,13.73,android_flagship,urban
2026-02-01T12:19:00.000Z,6.900086,3.899757,27.64,android_mid,rural
2026-02-01T12:19:30.000Z,6.599995,3.499946,21.92,iphone_mid,suburban
2026-02-01T12:20:00.000Z,6.524411,3.379191,8.27,android_mid,urban
2026-02-01T12:20:30.000Z,6.524422,3.379281,15.81,iphone_mid,urban
2026-02-01T12:21:00.000Z,6.599888,3.500113,20.58,iphone_flagship,suburban
2026-02-01T12:21:30.000Z,6.599961,3.499908,16.23,iphone_mid,suburban
2026-02-01T12:22:00.000Z,6.600013,3.500078,19.20,iphone_mid,suburban
2026-02-01T12:22:30.000Z,6.524375,3.379245,6.12,iphone_mid,urban
2026-02-01T12:23:00.000Z,6.524451,3.379248,10.27,iphone_flagship,urban
2026-02-01T12:23:30.000Z,6.599999,3.499964,25.60,iphone_flagship,suburban
2026-02-01T12:24:00.000Z,6.600092,3.499942,9.94,android_flagship,suburban
2026-02-01T12:24:30.000Z,6.599943,3.500102,12.68,iphone_flagship,suburban
2026-02-01T12:25:00.000Z,6.524426,3.379185,16.16,iphone_flagship,urban
2026-02-01T12:25:30.000Z,6.524380,3.379200,13.50,android_flagship,urban
2026-02-01T12:26:00.000Z,6.900359,3.899913,48.45,iphone_mid,rural
2026-02-01T12:26:30.000Z,6.524506,3.379182,13.89,android_mid,urban
2026-02-01T12:27:00.000Z,6.599948,3.499969,22.15,iphone_mid,suburban
2026-02-01T12:27:30.000Z,6.600139,3.499817,11.51,iphone_flagship,suburban
2026-02-01T12:28:00.000Z,6.899836,3.899912,20.47,iphone_mid,rural
2026-02-01T12:28:30.000Z,6.900094,3.900032,36.23,android_mid,rural
2026-02-01T12:29:00.000Z,6.524360,3.379136,12.80,android_flagship,urban
2026-02-01T12:29:30.000Z,6.524490,3.379299,9.34,android_flagship,urban
2026-02-01T12:30:00.000Z,6.899806,3.900067,30.55,iphone_flagship,rural
2026-02-01T12:30:30.000Z,6.524316,3.379263,14.20,android_mid,urban
2026-02-01T12:31:00.000Z,6.599866,3.499952,11.36,android_mid,suburban
2026-02-01T12:31:30.000Z,6.600072,3.499803,15.94,iphone_mid,suburban
2026-02-01T12:32:00.000Z,6.524338,3.379251,13.52,iphone_flagship,urban
2026-02-01T12:32:30.000Z,6.524434,3.379194,10.17,iphone_mid,urban
2026-02-01T12:33:00.000Z,6.524367,3.379134,11.27,iphone_mid,urban
2026-02-01T12:33:30.000Z,6.524376,3.379137,14.42,iphone_flagship,urban
2026-02-01T12:34:00.000Z,6.524356,3.379192,7.25,android_flagship,urban
2026-02-01T12:34:30.000Z,6.899833,3.899903,32.59,android_flagship,rural
2026-02-01T12:35:00.000Z,6.600051,3.499974,16.19,iphone_flagship,suburban
2026-02-01T12:35:30.000Z,6.524466,3.379231,16.53,android_flagship,urban
2026-02-01T12:36:00.000Z,6.524362,3.379190,12.81,android_flagship,urban
2026-02-01T12:36:30.000Z,6.600052,3.499886,10.55,android_flagship,suburban
2026-02-01T12:37:00.000Z,6.600132,3.500068,19.57,iphone_mid,suburban
2026-02-01T12:37:30.000Z,6.524276,3.379203,9.45,android_mid,urban
2026-02-01T12:38:00.000Z,6.900003,3.900009,25.64,android_mid,rural
2026-02-01T12:38:30.000Z,6.599954,3.499958,20.60,android_flagship,suburban
2026-02-01T12:39:00.000Z,6.600022,3.500132,19.17,iphone_mid,suburban
2026-02-01T12:39:30.000Z,6.600064,3.499898,20.66,iphone_flagship,suburban
2026-02-01T12:40:00.000Z,6.524446,3.379145,12.63,iphone_mid,urban
2026-02-01T12:40:30.000Z,6.599929,3.500049,18.52,android_mid,suburban
2026-02-01T12:41:00.000Z,6.524432,3.379227,8.74,android_mid,urban
2026-02-01T12:41:30.000Z,6.524435,3.379189,6.97,android_flagship,urban
2026-02-01T12:42:00.000Z,6.524369,3.379152,11.90,iphone_mid,urban
2026-02-01T12:42:30.000Z,6.599996,3.499893,16.25,android_mid,suburban
2026-02-01T12:43:00.000Z,6.524375,3.379256,15.09,iphone_flagship,urban
2026-02-01T12:43:30.000Z,6.524421,3.379160,11.28,android_mid,urban
2026-02-01T12:44:00.000Z,6.600088,3.500162,9.97,android_flagship,suburban
2026-02-01T12:44:30.000Z,6.524380,3.379155,12.36,android_mid,urban
2026-02-01T12:45:00.000Z,6.524320,3.379116,11.58,android_mid,urban
2026-02-01T12:45:30.000Z,6.900079,3.899909,27.74,iphone_flagship,rural
2026-02-01T12:46:00.000Z,6.599859,3.499959,17.32,android_mid,suburban
2026-02-01T12:46:30.000Z,6.900002,3.899847,45.27,iphone_flagship,rural
2026-02-01T12:47:00.000Z,6.524401,3.379311,15.09,iphone_mid,urban
2026-02-01T12:47:30.000Z,6.524361,3.379188,7.22,android_mid,urban
2026-02-01T12:48:00.000Z,6.600038,3.499956,19.40,android_flagship,suburban
2026-02-01T12:48:30.000Z,6.524352,3.379116,9.78,android_mid,urban
2026-02-01T12:49:00.000Z,6.524408,3.379124,10.46,android_flagship,urban
2026-02-01T12:49:30.000Z,6.900032,3.899849,32.73,android_flagship,rural
2026-02-01T12:50:00.000Z,6.899888,3.900221,32.90,iphone_mid,rural
2026-02-01T12:50:30.000Z,6.600179,3.499991,10.15,iphone_flagship,suburban
2026-02-01T12:51:00.000Z,6.524410,3.379145,13.70,iphone_mid,urban
2026-02-01T12:51:30.000Z,6.600011,3.500011,13.88,iphone_mid,suburban
2026-02-01T12:52:00.000Z,6.899910,3.899986,20.47,iphone_flagship,rural
2026-02-01T12:52:30.000Z,6.524339,3.379193,9.88,iphone_flagship,urban
2026-02-01T12:53:00.000Z,6.524445,3.379214,5.92,iphone_mid,urban
2026-02-01T12:53:30.000Z,6.524459,3.379146,9.58,android_mid,urban
2026-02-01T12:54:00.000Z,6.524456,3.379280,12.11,iphone_mid,urban
2026-02-01T12:54:30.000Z,6.524484,3.379188,9.87,android_flagship,urban
2026-02-01T12:55:00.000Z,6.524347,3.379210,8.37,iphone_flagship,urban
2026-02-01T12:55:30.000Z,6.599992,3.499929,16.80,iphone_mid,suburban
2026-02-01T12:56:00.000Z,6.600101,3.500068,15.90,android_flagship,suburban
2026-02-01T12:56:30.000Z,6.900060,3.899979,37.39,android_flagship,rural
2026-02-01T12:57:00.000Z,6.900017,3.900182,34.43,iphone_mid,rural
2026-02-01T12:57:30.000Z,6.524314,3.379180,12.92,iphone_flagship,urban
2026-02-01T12:58:00.000Z,6.599974,3.500005,21.25,iphone_mid,suburban
2026-02-01T12:58:30.000Z,6.524369,3.379238,12.84,iphone_flagship,urban
2026-02-01T12:59:00.000Z,6.524314,3.379300,11.84,android_mid,urban
2026-02-01T12:59:30.000Z,6.899963,3.900222,32.41,iphone_flagship,rural
2026-02-01T13:00:00.000Z,6.524410,3.379196,5.46,iphone_mid,urban
2026-02-01T13:00:30.000Z,6.524434,3.379245,7.03,android_flagship,urban
2026-02-01T13:01:00.000Z,6.599951,3.499920,17.02,android_flagship,suburban
2026-02-01T13:01:30.000Z,6.524440,3.379217,6.26,android_mid,urban
2026-02-01T13:02:00.000Z,6.600111,3.500017,13.07,iphone_flagship,suburban
2026-02-01T13:02:30.000Z,6.599895,3.499947,13.68,android_mid,suburban
2026-02-01T13:03:00.000Z,6.599968,3.500038,13.81,iphone_flagship,suburban
2026-02-01T13:03:30.000Z,6.900221,3.899711,22.90,iphone_flagship,rural
2026-02-01T13:04:00.000Z,6.524377,3.379262,6.70,iphone_mid,urban
2026-02-01T13:04:30.000Z,6.600048,3.499869,18.53,android_flagship,suburban
2026-02-01T13:05:00.000Z,6.900031,3.900016,33.37,iphone_flagship,rural
2026-02-01T13:05:30.000Z,6.600042,3.499818,12.05,android_mid,suburban
2026-02-01T13:06:00.000Z,6.599925,3.499919,24.82,android_flagship,suburban
2026-02-01T13:06:30.000Z,6.524400,3.379166,10.43,iphone_flagship,urban
2026-02-01T13:07:00.000Z,6.599879,3.500033,12.53,android_mid,suburban
2026-02-01T13:07:30.000Z,6.899923,3.899794,35.08,iphone_mid,rural
2026-02-01T13:08:00.000Z,6.524392,3.379178,15.86,android_flagship,urban
2026-02-01T13:08:30.000Z,6.524538,3.379238,16.31,android_mid,urban
2026-02-01T13:09:00.000Z,6.524338,3.379124,10.12,android_mid,urban
2026-02-01T13:09:30.000Z,6.600187,3.500044,19.83,android_flagship,suburban
2026-02-01T13:10:00.000Z,6.524442,3.379276,8.65,iphone_flagship,urban
2026-02-01T13:10:30.000Z,6.900253,3.900150,28.71,iphone_flagship,rural
2026-02-01T13:11:00.000Z,6.524368,3.379226,11.71,iphone_mid,urban
2026-02-01T13:11:30.000Z,6.899989,3.899674,21.12,android_flagship,rural
2026-02-01T13:12:00.000Z,6.524357,3.379188,10.15,android_mid,urban
2026-02-01T13:12:30.000Z,6.524414,3.379180,11.32,android_flagship,urban
2026-02-01T13:13:00.000Z,6.524389,3.379234,9.40,iphone_mid,urban
2026-02-01T13:13:30.000Z,6.600121,3.499946,20.39,android_flagship,suburban
2026-02-01T13:14:00.000Z,6.600005,3.499909,18.94,android_mid,suburban
2026-02-01T13:14:30.000Z,6.524406,3.379195,12.51,android_mid,urban
2026-02-01T13:15:00.000Z,6.600027,3.500067,10.80,android_mid,suburban
2026-02-01T13:15:30.000Z,6.524379,3.379264,10.73,android_mid,urban
2026-02-01T13:16:00.000Z,6.900070,3.900172,35.28,android_flagship,rural
2026-02-01T13:16:30.000Z,6.524401,3.379200,12.38,android_flagship,urban
2026-02-01T13:17:00.000Z,6.524430,3.379146,12.62,android_flagship,urban
2026-02-01T13:17:30.000Z,6.524440,3.379268,10.96,iphone_mid,urban
2026-02-01T13:18:00.000Z,6.900189,3.900086,29.67,iphone_mid,rural
2026-02-01T13:18:30.000Z,6.599935,3.499956,18.80,android_flagship,suburban
2026-02-01T13:19:00.000Z,6.899911,3.900032,38.78,iphone_mid,rural
2026-02-01T13:19:30.000Z,6.524418,3.379163,14.96,iphone_mid,urban
2026-02-01T13:20:00.000Z,6.524427,3.379160,9.47,android_mid,urban
2026-02-01T13:20:30.000Z,6.524467,3.379206,9.18,android_mid,urban
2026-02-01T13:21:00.000Z,6.899840,3.900044,28.41,iphone_flagship,rural
2026-02-01T13:21:30.000Z,6.524395,3.379196,10.60,iphone_flagship,urban
2026-02-01T13:22:00.000Z,6.524393,3.379248,11.50,iphone_mid,urban
2026-02-01T13:22:30.000Z,6.524376,3.379223,8.90,android_flagship,urban
